id_клиента,Purchase Count,Group
id01210,5,Постоянные покупатели
id01211,1,Разовые
id01212,4,Постоянные покупатели
id01213,5,Постоянные покупатели
id01216,5,Постоянные покупатели
id01217,5,Постоянные покупатели
id01218,5,Постоянные покупатели
id01219,5,Постоянные покупатели
id01220,3,Нерегулярные
id01221,5,Постоянные покупатели
id01222,5,Постоянные покупатели
id01223,2,Нерегулярные
id01224,4,Постоянные покупатели
id01225,1,Разовые
id01227,5,Постоянные покупатели
id01228,5,Постоянные покупатели
id01229,5,Постоянные покупатели
id01231,5,Постоянные покупатели
id01234,4,Постоянные покупатели
id01235,4,Постоянные покупатели
id01236,5,Постоянные покупатели
id01237,5,Постоянные покупатели
id01238,5,Постоянные покупатели
id01239,5,Постоянные покупатели
id01240,2,Нерегулярные
id01241,4,Постоянные покупатели
id01243,5,Постоянные покупатели
id01244,5,Постоянные покупатели
id01245,2,Нерегулярные
id01246,4,Постоянные покупатели
id01247,5,Постоянные покупатели
id01249,5,Постоянные покупатели
id01250,1,Разовые
id01251,5,Постоянные покупатели
id01252,1,Разовые
id01254,4,Постоянные покупатели
id01255,1,Разовые
id01258,4,Постоянные покупатели
id01259,5,Постоянные покупатели
id01261,3,Нерегулярные
id01262,5,Постоянные покупатели
id01265,4,Постоянные покупатели
id01266,5,Постоянные покупатели
id01267,3,Нерегулярные
id01268,4,Постоянные покупатели
id01271,3,Нерегулярные
id01272,5,Постоянные покупатели
id01273,4,Постоянные покупатели
id01274,5,Постоянные покупатели
id01275,1,Разовые
id01276,5,Постоянные покупатели
id01277,5,Постоянные покупатели
